size,height,no_tasks,kitchen,wardrobe,bath,doors,windows,interior_walls,floor_area
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,7,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,27,1,0,1,5,2,6,23
40,2.7,28,1,0,1,4,1,7,14
40,2.7,28,1,0,1,4,1,7,14
40,2.7,23,1,0,0,3,1,4,29
40,2.7,23,1,0,0,4,3,4,24
40,2.7,28,1,0,1,4,1,7,14
40,2.7,28,1,0,1,4,1,7,14
40,2.7,28,1,0,1,4,1,7,14
40,2.7,28,1,0,1,4,1,7,14
40,2.7,28,1,0,1,4,1,7,14
40,2.7,28,1,0,1,4,1,7,14
40,2.7,23,1,0,0,3,1,4,29
40,2.7,23,1,0,0,4,3,4,24
40,2.7,28,1,0,1,4,1,7,14
40,2.7,28,1,0,1,4,1,7,14
40,2.7,23,1,2,0,4,2,4,31
40,2.7,22,1,2,0,4,2,3,31
40,2.7,22,1,2,0,3,2,3,32
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,22,1,2,0,3,2,3,32
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,22,1,2,0,3,2,3,32
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,22,1,2,0,3,2,3,32
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,22,1,2,0,3,2,3,32
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,22,1,2,0,3,2,3,32
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,24,1,2,0,4,2,4,31
40,2.7,22,1,2,0,3,2,3,32
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,22,1,2,0,3,2,3,32
40,2.7,23,1,2,0,4,2,4,31
40,2.7,22,1,2,0,4,2,3,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,3,31
40,2.7,22,1,2,0,3,2,3,32
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,22,1,2,0,3,2,3,32
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
40,2.7,23,1,2,0,4,2,4,31
39,2.7,23,0,5,1,4,2,4,29
58,2.7,23,1,2,0,3,2,4,46
39,2.7,23,0,5,1,4,2,4,29
58,2.7,23,1,2,0,3,2,4,46
39,2.7,23,0,5,1,4,2,4,29
58,2.7,23,1,2,0,3,2,4,46
39,2.7,23,0,5,1,4,2,4,29
58,2.7,23,1,2,0,3,2,4,46
39,2.7,23,0,5,1,4,2,4,29
58,2.7,23,1,2,0,3,2,4,46
39,2.7,22,0,5,1,4,2,2,29
58,2.7,22,1,2,0,3,2,2,46
39,2.7,22,0,5,1,4,2,2,29
58,2.7,22,1,2,0,3,2,2,46
39,2.7,22,0,5,1,4,2,2,29
58,2.7,22,1,2,0,3,2,2,46
39,2.7,22,0,5,1,4,2,2,29
58,2.7,22,1,2,0,3,2,2,46
39,2.7,22,0,5,1,4,2,2,29
58,2.7,22,1,2,0,3,2,2,46
